not-anger	Aikaerosta ei hevillä toivuttu .
not-anger	Hän ei saa myöskään huudella ikkunoista.
not-anger	Ilmastotieteilijöiden antama selvitys osoittaa , että Kioton sopimuksen päämäärä on riittämätön ja että uutta ilmastosopimusta tarvitaan .
not-anger	Jotku niistä on sairaan nopeita , mut ne on sit heikkoi .
not-anger	Tämä mahdollisesti syynä myös tämän kauden yleisökatoon= peli ei ole yhtä viihdyttävää kuin ennen. 2/2 #LaLigaFi
not-anger	Laadun ei näköjään ole niinkään väliä", arveli K. T-nen (Kalervo Toivonen, Tamperelainen 10.11.1961).
not-anger	Ette voi hotkia kuin työläinen Wilkesien luona.
not-anger	Mikä sinä haluat sen olevan?
not-anger	Likainen vanha lihava juoppo Henry Chinaski Bukowskin yhdessä loistavassa romaanissa on kaikin tavoin mies , jota minun kuuluisi katsoa nenä nyrpistyneenä ja jonka naisia minun kuuluisi pitää hulluina , mutta jostain syystä hän saa minut tuntemaan itseni saamattomaksi ja säälittäväksi .
not-anger	Kai Mäkelä , Rauno Puolimatka ja Ahti Vilppula ovat kaikki kolme julkisesti kiistäneet syyllistyneensä mihinkään .
not-anger	Jos väkenne on yhtä kovia kuin sinä, he voivat päästä läpi.
anger	Pahinta olisi , jos ottaisi pillerin , eikä uni tulisi sittenkään .
anger	Olen tulossa hulluksi raivosta.
not-anger	Ei voi olla totta.
not-anger	Hyvien kouluttaminen vie aikaa.
not-anger	Monsieur Wells haluaisin kysyä teiltä erään asian. Se ei ole vastoin ammattilaisen käyttäytymissääntöä.
anger	Nyt kerrot, mikä sen Stromin vasikan nimi on tai minä hukutan sinut paskaan!
not-anger	Q ei suuremmin välittänyt tavaroistaan .
not-anger	Se ei mukautunut lainkaan kehooni .
anger	Siis mitä sinä puuhaat?
not-anger	Perkele kun rupes janottaan , pitäs päästä tonne ravintolavaunuun .
not-anger	Mutta sir, kun työ on tehty, kuka tietää voimmeko palata tätä reittiä, - ja löydämmekö teidät?
anger	Sekä se viheliäinen stepperi...
anger	Nyt mä olin ihan märkä , hetken matkaa jo kotitilalta , ja Molla mennä jolkotteli pellon reunaa kauemmas .
anger	Olisin antanut hänen tappaa sinut!
not-anger	Näin unta että makasin vuoheni kanssa.
anger	Mitä vittua te idiootti viuhdotte .
not-anger	Ja kun en voinut vihata, vihani muuttui peloksi.
not-anger	Heti tuli mieleen , että onko ihmisiä jäänyt alle .
not-anger	Minun täytyy löytää Faith.
not-anger	Ja suomalaisen kuluttajan täytyy ymmärtää, että kolmen euron jauhelihaa ei voi tehdä suomalaisesta pihvikarjasta.
anger	Nämä ovat paukkupatruunoita, kusipää.
not-anger	Palasin tajuihini ja huomasin joutuneeni uudelle tuskan tasolle.
anger	Ja sinä annat tuollaista tapahtua !
not-anger	Sillä ei varmaan saisi leikkiä.
not-anger	Jos olen loukannut sinua...
not-anger	Häntä kävi sääliksi, mutta muutakaan ei voinut.
not-anger	Pomoni on isompi kuin sinun.
not-anger	Liikkeelle. LA County sairaalaan. Välittömästi!
not-anger	Joskus biisin loppupuolella he ovat keränneet paikalle sen verran ihmisiä että puu saadaan ilmaan tyvipäästä ja minut raahataan väkisin pois lepäämästä .
not-anger	Tietysti. Mitä nyt, kananpoika?
not-anger	Sen on täytynyt kaatua tuohon eilen, muuten palvelustyttö olisi korjannut sen.
not-anger	Tulevaisuuden ennustaminen ei tunnetusti ole helppoa, mutta julkisten talouksien velkaongelmaa ollaan hoitamassa alta pois setelirahoituksella.
not-anger	Meikki valuneena poskille voi palata tyhjään asuntoon .
anger	Raivostuin tietenkin kysyen että mitä helvettiä tämä oikein yritti , ja sain vastaukseksi “ vitsi vitsi ” enkä mitään muuta .
not-anger	” Tietävätköhän Jumalat nyt , mitä ovat tekemässä ? ”
not-anger	Yhtäkkiä jostain ilmestyi ritari. Hän ratsasti valkoisella hevosella täyttä laukkaa miekka tanassa!
anger	Et tiedä paskaakaan vallasta.
not-anger	Ei minun ollut tarkoitus .
not-anger	Kukin tavallaan, minun unelmamiestä hänestä ei saa vääntämälläkään, mutta varmasti sellaisiakin löytyy, jotka taipuvat noin nöyryyttävään tilanteeseen.
not-anger	Turvallisuutta enemmän tarpeeton tavara tuo levottomuutta ja ahdistuneisuutta .
anger	Sinä et käske mitään, kuoripoika!
not-anger	on suurin kauhuni saada Lipeäkalasta ruodonpala suuhun, sellainen paksu tikku.
not-anger	Emme aio sallia sitä.
anger	Sano heille. että menkööt elämään tilalleen sikojensa ja lampaittensa kanssa. Älköötkä koskaan palatko!
not-anger	Esittelijänä minun on kuitenkin todettava , että meiltä on mennyt liian kauan päästä tähän , missä nyt olemme .
not-anger	Käteni suojelevat arkaa ja jäätynyttä sydäntäni , eivätkä jalkani enää herää ikuisesta roudastaan .
not-anger	En luvannut olla sankari.
not-anger	Luen siitä facebookista ja ajattelen sen olevan huono vitsi .
not-anger	Ja kun rahaa ei ole eikä oikeita tarpeitakaan , löytää vaikka mitä ...
not-anger	Pirkanmaalta etsin enkä haluaisi tilata netistä jos joudunkin odottelemaan yllättävän kauan.
anger	Se mies ei kyllä enää kauaa elä .
not-anger	En halua joutua taas outoon ympäristöön.
anger	Kuulkaahan nyt .
anger	Harvinainen tai ei, paskan väliä?
not-anger	Katulampun oranssi valo tunkee niidenkin läpi kuin ilkkuen .
not-anger	Ammattilaiset eivät ammuskele silmittömästi.
not-anger	Sinua tarvitaan täällä, ja se on jo liian myöhäistä.
not-anger	Huomasin itsekin että kumpikaan näyttö ei ole oikein sitä mitä etsin.
not-anger	Vielä karmivampaa on se , että menin ja ostin oranssin höyhenpuuhkan ..
anger	Hänet tappanut saa maksaa.
not-anger	Jätä nuo hupsut haaveesi , niistä ei seuraa mitään hyvää .
not-anger	Pelottava ajatus että tuollaisia äijiä liikkuu vapaana.
anger	Kuristan painijaa kaulasta - imen hänen silmänsä irti ja syljen ne kurkusta alas!
not-anger	Meidät tuomitaan joka tapauksessa.
not-anger	Sen lamaannuttamina monet eivät uskalla kurkottaa rajumpiin ratkaisuihin , vaan möyrivät keskinkertaisuuden mutavellissä .
not-anger	Yleensä naiset kaipaavat romantiikkaa .
anger	Mitä hittoa luulet minun tekevän?
not-anger	Kuka piti yhteyttä laboratorioon?
not-anger	Phuketissa ainakin näyttää paistavan aurinko.
not-anger	Kun minä olen jonkun kanssa olen kuin robotti.
not-anger	Rajansa minunkin röyhkeydelläni .
not-anger	tämä aiheuttaa vaikeuksia käydä entisellä kotiseudulla asioita järjestämässä ja sukulaisia tapaamassa .
not-anger	Kuin silkkilangasto nuoruudesta levoton.
not-anger	Paniikki iski minuun .
not-anger	Siis voisi , jos .
anger	Miksi pirussa mä elän täällä?
not-anger	Vakava journalistinen kriisi. https://t.co/CinkfQusj1
not-anger	Sitä paitsi monet mamut tekevät ahkerasti töitä täällä Suomessa ja monet jopa työllistävät suomalaisiakin.
not-anger	Olen pahoillani, mutta emme voi.
not-anger	Jos Edward olisi minun kanssani...
anger	Vai et tosiaankaan halua.
anger	Syyriassa on ammuttu ihmisiä kaduille jo viikkokaupalla.
anger	Ala painua vain nilkki.
not-anger	Jossitteluja sain minäkin palstalla, mutta kukaan ei osunut oikeaan.
anger	Täällä te vaan mahtailette toisillenne!
not-anger	Heittelet väliin tekstiä jotka on kuin toiselta planeetalta ja seuraavassa vastauksessa vedät kaiken takaisin.
not-anger	Pahan mielen tuottaminen voi olla tavoitteena tai syynä on osaamattomuus.
not-anger	Vietin luultavasti liikaa aikaa hävittäjien parissa.
anger	aattelin vaan varottaa et kännykäs ne dna palvelut on KALLIITA!
anger	Olet ärsyttävä! grrrrrr...
not-anger	Eilisellä kotimatkalla , kun raahasin miljoona laukkujani / kassejani / pussukoitani rautatieasemalta kotiin , vasenta jalkaani alkoi vihloa .
anger	Miettikää ensi kerralla, ennen kuin kiusaatte McLeachia.
not-anger	Sisällissodan uhka ei ole pelkkää retoriikkaa .
not-anger	Viime viikkoina työmarkkinaosapuolia ovat työllistäneet paitsi sovitun 150 euron kertaerän maksamiseen liittyneet ongelmat, myös raamissa sovitun työntekijöiden koulutusoikeuden yksityiskohdat.
not-anger	Tämä on ruostunut kiinni.
not-anger	Tahtilajien tähtisade ja luennoiva laulutyyli kuuluvat edelleen tavaramerkkeihin, mutta nyt pintapoliittinen kikkailu on siirtynyt sivuosaan suoremman tieteellisen tavan tieltä.
not-anger	Hei @aavama ja @LJKuisma, miks ette oo kertonu mulle et teillä on uus podcast?
not-anger	En halua että häntä kohdellaan huonosti
not-anger	Peitteli maan ja katariinan kamarissakin on viulu vaiennut.
not-anger	Arvoisa puhemies , mietinnön esittelijänä ja asiasta vastaavana ryhmäni edustajana voin sanoa aivan päinvastaista .
not-anger	Variksenpelättimet saavat harvoin kuninkaallista saattuetta kiimaisen tuhmaseksin valtakuntaan .
not-anger	Pidät järkevänä vastausta, koska se vähentää omia omantunnontuskiasi.
not-anger	Emme. Ne kuuluvat triadeille.
not-anger	Ikävä uutinen
not-anger	Oli kyse sitten Yhdysvaltain kaltaisesta suuresta maasta tai Kreikan kaltaisesta pienestä maasta , sen on lopetettava ylellinen elämäntapansa ja palattava tiukkaan taloudenpitoon , jos se ei halua kansallisen velan paisuvan kestämättömälle tasolle ja räjähtävän .
not-anger	Minun pitäisi käyttää sitä.
not-anger	Miksen minä koskaan tehnyt niin kun olin vielä elossa , kun minulla oli vielä jalat joita heilutella laiturilla , kädet joilla olisin todella koskettanut toista ihmistä ja päästänyt jonkun lähelleni .
not-anger	Itse en ois kuitenkaa uskaltanu.
not-anger	- ei palvele kokonaisuutena kumpaakaan lajia.
anger	ajan tunkea sitä velttoa mulkkuasi tälle saitille???
not-anger	Ei Ari ole sillä tavalla hyvännäköinen, en olisis kiinnittänyt siihen varmaan mitään huomiota jos olisi pari kuukautta sitten tullut kadulla vastaan.
not-anger	Raymond tarvitsee vain kimmokkeen.
not-anger	Sen sijaan sidosryhmien edustajista useimmat pitivät järjestäjäverkkoa toimivana ja korostivat alueellisen koulutustarjonnan tärkeyttä .
not-anger	Mielessäni mä näin kuvan siitä , kun isoisä antaa mulle piiskaa , enste siitä etten saanu Mollaa takas navettaan elossa , ja sitte siitä että sen tulvapyrskähdyksen , joka Mollan vei , mukana meni ne saappaat
not-anger	Hän on tappanut teillekin.
anger	Mä vihaan tätä paikkaa.
anger	Pidä hitto suusi kiinni itsesi takia.
not-anger	Entä jos en pärjää?
not-anger	Beef, pakettiauto oli tyhjä, jos Charlie sanoo niin.
not-anger	Orankien elinympäristöstä on hävinnyt 80 prosenttia , ja niiden pelätään kuolevan sukupuuttoon viidessä vuodessa .
not-anger	Sinun pitää päästä pois nyt heti.
anger	Mitä tämä moska on?
not-anger	En halua loukata hänen tunteitaan.
not-anger	Rocky, sun täytyy nousta.
not-anger	He yrittävät niin kovasti, ja ovat niin jäljessä...
not-anger	Toimittajien järjestön johtaja Mouyyad al-Lamin on kuitenkin sanonut viranomaisten kertoneen , että al-Zaidia on kohdeltu hyvin .
not-anger	Suurin huolenaiheeni on se , että YK:n yleissopimus ( 8. joulukuuta 2006 annettu yleissopimus 61/105 ) sisältää useita muita toimia , etenkin pintavesissä elävien merikilpikonnien suojelua koskevia toimia , ja valitettavasti Euroopan komissio ei siirtänyt päätöstä yhteisön säännöstöön kokonaisuudessaan , vaan päätti useita vuosia myöhemmin käsitellä sen kohta kohdalta alakohtaisesti .
not-anger	Kokaiinia piti kärrätä taloon kottikärryillä.
not-anger	Parempi toki, jos et jois lainkaan tai vaihda tavalliseen lightlimppariin, minkä pH on suurempi (parempi) eikä aiheuta reikiintymistä.
not-anger	En käsittänyt syitä tälle lainkaan .
not-anger	En halua vaikuttaa opiskelijalta , joka syyttää yliopistoa siitä , ettei saa opintojaan organisoitua ja ihmettelee kun opintopisteet eivät kartukaan itsestään .
not-anger	Sovitaan ett ei olla enää huomaavinamme niitä .
not-anger	Takana on luja putki rilluvuosien. Mutta kiitos, Matti! #EVSlive https://t.co/Uun7CmWbM9
not-anger	Emmekä ole, ellei täällä ole räjähtänyt vetypommia.
not-anger	Kellari on ainoa turvallinen paikka.
anger	Aion tehdä kaikille selväksi, mikä todella olet!
not-anger	Sillä on varmaan kirppuja.
not-anger	Raajaton Rayman muine sankareineen on koisinut leppoisasti vuosisadan putkeen, minkä aikana pahuus on levinnyt jälleen pitkin pitäjiä ja napannut pienet teensiesit vangikseen.
not-anger	Hymyilet ja vietät kaiken aikasi hänen kanssaan tai häntä ajatellen ja lähetät tekstiviestejä yömyöhään kunnes silmäsi taas sammuisivat tai hän ei enää vastaisi .
not-anger	Kysymyksessä lienee tarkkaan laskelmoitu yritys antaa suomalaiselle (ja etelä-Amerikkalaiselle?) yleisölle oikein kaikkien aikojen annos uskallettua shokkiajanvietettä", arveli Esko Elstelä (Päivän Sanomat 6.1.1962) ja ennakoi yleisömenestystä: "Ikävää tämän filmin parissa ei ole, siitä voi tulla jopa menestys, jos yleisöllä on hiukkaakaan huumorintajua."
not-anger	Juuri, kun luulen, että olet kuollut, tuletkin takaisin.
not-anger	Tuskallisen odotuksen jälkeen hän kakisteli , että ” oli kiva että menit tavalliseen työpaikkaan ” .
anger	Eikö minun maljani kelvannut? Etkö vieläkään ymmärrä?
not-anger	WWF:n mukaan öljypalmuplantaasit ovat pääsyy sademetsien häviämiseen .
not-anger	Nimittäin miksi olisin tästä toiselle naiselle tästä vihainen ?
not-anger	He ihastuivat ja menivät naimisiin.
anger	Sanakin vielä, ja olet mennyttä!
not-anger	Tämä sama toimielin vaatii yritysmaailmaa toimimaan sosiaalisesti vastuullisella tavalla , ja kuitenkin tapa , jolla se on hoitanut tätä asiaa , on tähän mennessä ollut sosiaalisesti täysin vastuuton .
not-anger	Hän pelaa ensin Pigin ulos.
not-anger	Elo mainitsi ongelmana myös eriaikaisuuden Euroopan unionin rakenteiden kehittymissä .
not-anger	Analyysi: Ahdistelua ja valheita – brittiministerien erot horjuttavat Britannian hallitusta https://t.co/VDIt0R0dKa #yle
not-anger	Ranska on aivan liian vahva!
not-anger	Opiskelijoiden arjessa yhteistyö ei juuri näy .
anger	En kestä tätä taas!
not-anger	En edes voi kuvitella sitä tuskaa .
anger	Tässä ei ole mitään järkeä.
not-anger	Et sanonut sanaakaan kallistuvasta rungosta.
anger	En halua kuulla syitänne.
not-anger	Kataisen mukaan Suomen on tehtävä kotiläksyt niin huolella , että muut maat eivät Suomea heilauta .
not-anger	Sopiiko, jos tervehdyn ensin?
not-anger	Niiden muuttuminen voi johtua huonosta valintamenettelystä , nuorten ja ohjelmien virheellisestä yhdistämisestä tai nuorten ohjauksen puutteesta vapaaehtoispalvelun lopulla , jolla kanavoitaisiin heidän hankkimansa tiedot ja taidot , ja viimeisenä , last but not least , kansallisten hallitusten huonosta oman roolinsa ymmärtämisestä .
not-anger	Ole nyt kiltti, Mammy.
not-anger	Ei Pulovskia, ei rahoja.
not-anger	Lähetä nainen ja lapset ulos.
not-anger	Rohkenen epäillä että näin ei käy.
not-anger	Maailmanlaajuinen taloustaantuma, työttömyyden kasvu, vihtiläinen kouluverkkoselvitys, talouden sopeuttaminen, strategian päivittäminen, heikkenevät talousluvut, uusintavaalit, talousarvio vuodelle 2010 … Uudelle valtuutetulle kunnallispolitiikka on näyttäytynyt melkoisen haastavana.
anger	No se mies ei ainakaan kuuskymppisiään tule näkemään .
not-anger	Hän kärsi entuudestaan verenkiertohäiriöistä , joiden takia hänen pelaaminen ottelussa oli epävarmaa .
anger	kyllä on törkeää touhua niinistöltä!
anger	Mitä pirua on tekeillä?
anger	Toivottavasti joudut itse joskus pulaan!
anger	Meillä ei ole mitään yhteistä , sokeakin näkisi sen .
anger	En tee sopimuksia paskan kytän kanssa!
not-anger	Olin jo varma , että eroamme , mutta muutamien hermosavujen jälkeen Mies palasi takaisin sänkyyni .
not-anger	Minä mukaan lukien.
not-anger	Meininki muistutti yläastetta , jossa tupakkaa välitunnilla polttelevat kovikset olivat vaihdettu feministeihin , mutta yhtä kaikki .
not-anger	ettei rakastunut nainen yritä tavata rakastajaansa?
not-anger	Sijainti oli niin piukassa , että äitiä alkoi tulla ikävä .
not-anger	Hän on noin iso.
not-anger	Esim. kesäasunnolla umpisäiliö on oiva vaihtoehto.
not-anger	Vasemmistososialisti ja antifasisti Orwell tovereineen tappoivat @LauraHuhtasaari:n hengenheimolaisia Espanjan sisällissodassa. https://t.co/qDDIdq9OpW
anger	Jos et, häivy helvettiin autoni luota.
not-anger	Kaksi prosenttia uskoo euroalueen ajautuvan deflaatioon .
anger	Jos et halua minua armeijaasi, potki minut pihalle, mutta anna minun olla.
not-anger	Eilen kompastuin ruokalassa ja heitin lautasellisen kuumaa ja hyvin haisevaa puuroa opettajan naamaan .
not-anger	En minäkään sinua. Miksi veit hevoseni?
anger	Se ei ole sinun asiasi!
not-anger	Päivä päättyi , kotimatkalla huomaat kuinka hän juttelee jo Janican kanssa , hymyilet vaikka sydämesi on ylösalaisin , ja laitat iPodistasi When you were youngin soimaan .
not-anger	Ei, emme saisi sponsoreita.
not-anger	En ole yhtä kanssanne.
not-anger	Sitaattien heittelyä 4. 8. 2011 | Martti Tuure 
not-anger	Näinkö tässä kävi : Euromaista liittovaltio puolivahingossa
not-anger	En millään tahdo päästä aamuisin sängystä .
not-anger	– Yrität teeskennellä , että sota alkoi 2007 – – mutta sota alkoi 2003 .
not-anger	Myytti joka on 99,95%:lle äänestäjistä outo.
not-anger	Kyllä happamia ja hapokkaita juomia ois syytä välttää...
not-anger	älkää kertoko
not-anger	Olin sokissa sinä päivänä.
not-anger	Koska tämä on rakastunut häneen.
anger	Kuule , yhtä turpea on sunkin aamunaamasi !
not-anger	En haluaisi menettää Pearliä.
not-anger	Miksei Salossa töissä oleva Nokian matkapuhelinasentaja saa palkkaa joka kerta, kun hänen kasaamallaan puhelimella soitetaan?
not-anger	Hetken rappukäytävässä kävellessäni ajattelin , että entä jos minulla olisikin ollut vielä jokin keino selviytyä , jokin keino olla tuottamatta sitä suurta tuskaa juuri niille , joita eniten rakastan .
not-anger	Nuoruudessaan hän oli mystifioinut persoonansa , kokenut itsensä päähenkilöksi , jonka ympärillä kaikenlaiset mielenkiintoiset tapahtumat vain tapahtuisivat .
not-anger	O. V-jä:n (Olavi Veistäjä, Aamulehti 11.11.1952) mukaan käsikirjoitus oli rakennettu liikaa laulunumeroiden varaan, "joita on niin tuhkatiheään, että juoni ja toiminta juuttuvat yhtä mittaa paikoilleen".
not-anger	Fujitsu Siemens 24" LCD, pitäisi olla parempi kontrasti, mutta ei ole tft.
not-anger	Kuules nyt, kansalaispalkkaa ei tietääkseni vielä täällä jaeta, joten pitää turvautua jo olemassa oleviin keinoihin.
not-anger	Kun perheenjäsen soittaa , ajattelen ensimmäiseksi , että jahas , nyt se on kuollut .
anger	Et voi tehdä tällaista.
not-anger	Ei. En saa kysellä.
not-anger	Oletetaan, että joku innokas apulaissyyttäjä kuulee Kuusta.
not-anger	Meidän kuluttajien täytyy nyt tehdä muutama asia, jotta maailma muuttuisi.
anger	Sä et omista mua!
not-anger	Ennen muuta katsoisin, että ihmisen omat tunteet, tarpeet, ja ennen kaikkea traumat, lapsuuden perheen sosiaalinen ilmapiiri, riippuvuussuhteet jne tekevät hänestä "sinisilmäisen".
not-anger	Tämä on vain lainassa.
not-anger	Se sopii hyvin .
not-anger	Aamulehden mukaan antibioottivaara koskee etenkin ulkomaista lihaa .
not-anger	Näyttiksen sain silloiselta duunikaverilta jollain 50€:lla, saa nauraa jos hävisin rahaa.
not-anger	Hän ei tyydy markkinointiosastoon eikä edes Gibbiin.
not-anger	Enkä näe minne olen matkalla , en näe yhtään mitään .
anger	i'm done, truscumit ja TERFit voi esim. blokkaa mut ja mennä jonnekin muualle itkemään. dead gods, cursed language jne.
not-anger	Tavallisesta työstä on tullut ongelma, vaikka sen pitäisi olla vain osa elämää.
not-anger	Hän ei luultavasti muista minua.
not-anger	Herranen aika , A. Jokisen palkkaama haamukirjoittaja ei tienny kirjoittamisesta muuta kuin sen , missä 90 % näppäimistä sijaitsee .
anger	Olisit sanonut ennen kuin vaimoni lähti!
not-anger	Nyt olenkin sitten epävarma onko kyseeessä jokatapauksessa fiktio tässäkin saksalaisessa elokuvassa eli olisiko se kansainvälinen vitsi eli ns. tornihuhuja?
anger	@kertturudeberg No mitä vittua?
not-anger	Olihan henkilö juuri mm. haukkunut lipuntarkastajan pystyyn, huudellut rasistisia asioita ohikulkijoille, huutanut puhelimessa ja lyönyt puhelimen pöytään keskustelun päätteeksi.
not-anger	Terrorisminvastaiset joukkoni on koulutettu hoitamaan näitä tilanteita.
not-anger	− Jos kaksi kieltä kerran on mahdollista saada aivoihin , olisi kiva tietää miten ne sinne päätyvät , Peltola sanoi .
not-anger	Nyt jo hirvittää 😔
not-anger	Tämä on vieläkin parempaa.
not-anger	Nyt tämä takaraivoon kahlehdittu ajatus pääsi vapaaksi ja aiheutti lujan kiireen tunnun .
not-anger	Olisin ajanut itse , mutta nenäni valui räkää .
anger	Itkee kuin pikkupennut joka asiaa.
not-anger	En halua myohästyä lennolta.
anger	Joko hän palaa ruotuun, tai teen hänestä pienen pientä silppua.
not-anger	Hanki ammattilainen, omia miehiämme.
not-anger	Miksi minun vain pelkäsin , pelkäsin elämää , vaikka oikeastaan juuri se minut tappoikin .
not-anger	Hastings olette pukeneet kiireesä solmionne on vinossa.
not-anger	Frank, benzedriini saa hampaani heilumaan.
not-anger	Matka Norsunluutornille ei johtanut minnekään.
not-anger	syödä ylen
not-anger	Millainen ihmisestä tulee , kun hänelle jatkuvasti hoetaan , että hänen isänsä kuolee kohta ?
not-anger	Toki pelaaja teki virheitä.
not-anger	Maailma voi olla ihmeellinen meidänlaisillemme.
not-anger	Armoa! Söin burriton aamiaiseksi.
not-anger	En voi mennä liian lähelle naista.
anger	Vihaan 2010-lukua. https://t.co/F8PPcb7DUt
not-anger	Suuri osa suomalaisista syö kalaa liian harvoin .
not-anger	Ihmisille puhuminen on entistä vaikeampaa .
not-anger	Tarkoituksena on tietenkin - toivottavasti kerätä 20 000 dollaria kampanjaani.
not-anger	Järkytyin jo pahemman kerran perjantaina , kun sekä Salla että Jonna tulivat minua vastaan rautatieasemalle ohuissa sukkahousuissa .
not-anger	Se hyväksytään jokaisessa tuomioistuimessa - mutta veisin asian jokaiseen tuomioistuimeen, muistakaa se.
not-anger	Heidän paratiisimainen Luvattu Maansa ?
not-anger	Ainoa mikä minua kaupunki valinnassa painaa on se, että aluksi tarkoitukseni oli mennä Lontooseen, kadun ehkä näiltä osin valintaani..
not-anger	( 7 ) Tällä asetuksella ja Montrealin yleissopimuksella vahvistetaan matkustajien ja heidän omaistensa suojaa , eikä niitä voida tulkita siten , että niillä suhteessa nykyiseen lainsäädäntöön huononnettaisiin heidän turvaansa tämän asetuksen antamispäivänä .
not-anger	Tiedät Rogerin. Hän saattoi minut tähän.
anger	Pudota ase ja istu alas!
not-anger	Sitä paitsi jo nyt jaetaan jokaiselle rahaa vastikkeetta sen verran, että sillä pystyy hankkimaan duunari-mersun http://www.veho.fi/fi/uudetautot/mercedes-benz/Sivut/Uusi-C-sarja-sedan.aspx, jos tahtoo.
not-anger	Meidän pitää ajatella naisia , joita uhkaa syrjiminen , työttömyys , puutteenalaisuus , ja kaikkia naisia joka puolella maailmaa , jotka kärsivät ja ovat huonompiosaisia .
not-anger	Sitäkö Jumala haluaa? Rahaa?
not-anger	olen huolissani täällä.
not-anger	Toivottavasti luonasi kaikki kasvaa.
not-anger	Sääli eläintä , mutta kuolluthan se joka tapauksessa olisi niin kuin olivat kuolleet kaikki antiikin kreikkalaiset , siis ihmisetkin .
not-anger	Ja toivon, että näiden rivien kautta paljastuu itsellenikin, kuinka pahaisesta punikin pennusta ja kylähullun narttukoirasta tuli Kolmannen Valtakunnan Enkeli ja SS-Obersturmführerin pelätty patjanlämmittäjä ja kuinka päädyin Titovkan Zweiglager 322:een orinpalleja kuohitsemaan ja Kuoleman Enkelin töitä toimittamaan.
not-anger	Nuorten työttömien työllistäminen työpajoihin , jotka tarjoavat mahdollisuuden itsensä toteuttamiseen , on periaatteessa hyvä asia .
not-anger	Palstalla sanotut ovat hajuammuntoja randomeille.
not-anger	Kadunkulmissa viima puree korviani ; voi miten kylmää täällä on , huudan läiskyvälle kyyhkysparvelle vai pulujako ne vain ovatkin , täynnä kaupungin loisia ja pehmeää lihaa , hyvä haukkapala varpushaukalle , joka nuolena niitä tavoittelee ; syön hampurilaisia , majoneesi virtaa suonissani , jaksan taas laulaa , rikas mies jos oisin , kaiken päivää laiskottelisin , rikas jos mä oisin mies , ei toimi , en ole samaa maata kuin nämä aamukaljalla kompuroivat särkyneet ruukut , siivettömät kärpäset .
not-anger	Olin saattamassa lordi Futa takaisin pääkaupunkiin, mutta epäonnistuin.
not-anger	Sinä olisit parempi kuningas, kuin minä olen ollut.
not-anger	j ja mistä olin yllätynyt niin oli että1980 luku oli palanut takaisin oli ne sit mp tai mitä vain soitimia niin on kajareisen kanssa tai vanhan ajan mankan kanssa liikenteessä musiikki raikas aivan tajutoman paljon.
not-anger	Hänestä ei saa mitään selvää.
not-anger	Myöskään kajareita ei ole.
not-anger	Moitimme : Penkkien väri ja käsinojat jakavat testiryhmän mielipiteitä
not-anger	Mainossemiootikko Vaula Norrena kertoo koiran lisäävän tehokkaasti mainoksen huomioarvoa
anger	Vihaan häntä ihan saatanasti!
not-anger	Tähän Martti Savon (Modest Savtschenko, Kansan Uutiset 6.1.1962) mielipiteeseen yhtyivät monet kriitikot.
not-anger	– Pelaajat saivat varusteet päivää ennen ensimmäistä peliä.
not-anger	Tuossa ei ole mitään järkeä.
anger	Pysy hiljaa ellet voi sanoa mitään sopivaa.
not-anger	Oli suht järkyttävää todeta , miten oma ranskankielen taito , jota on hinkattu se 10 vuotta ja kaks opiskeluvaihtoa , oli täysin unohtunut .
not-anger	Eri kurssit eri oppiaineissa eivät toki ole täysin vertailukelpoisia .
not-anger	"Ote on merkillisen veltto, innoton ja pintapuolinen", totesi O. V-jä (Olavi Veistäjä, Aamulehti 1.12.1953) elokuvan yleisilmeestä.
not-anger	Ja mä osaan lukee sitä . ”
not-anger	Pesen mieluummin autoja kuin teen puutarhahommia.
not-anger	Lähden ajelemaan ja kurkin peilistä , kuinka vosu saa autonsa vaivalloisesti liikkeelle .
anger	Tee sitten jotain, helvetti.
not-anger	Ne estävät meitä luomasta kodistamme harmonisen kokonaisuuden , jossa on hyvä hengittää ja hyvä elää .
not-anger	Seurasi hitonmoinen kahakka - ja jengi sai turpiinsa.
not-anger	Päivä oli ollut pitkä ja raskas .
anger	” Perkele .
anger	Koska mitä sinulla onkin täällä, selvitän sen.
not-anger	Jos olisin hirttäytynyt , kaikki olisi ollut heti ohi .
not-anger	Pidän sen vain kerran, joten kuuntele tarkkaan.
not-anger	Erityisesti lapset toivoivat , että hoitajat leikkivät ja pelaavat heidän kanssaan .
not-anger	Jokainen kansalainen saa turvallisen ja puhtaan asuinyksikön.
not-anger	Älä seuraa kun minä karkaan tästä maailmasta , ei , en minä tänne kuulu .
not-anger	Että naisella miehen vertaisena on yhtäläiset oikeudet lain edessä.
not-anger	Häpeävä on näkymätön ja kuulumaton .
not-anger	Näitä juttuja ulkomailla tulee vähän ikävä .
not-anger	Hänen mukaansa koululaisten aseet olivat aidonnäköisiä .
anger	Ihan kuin sinulla olisi ollut muita hyviä tarjouksia!
not-anger	Hyvä on, Russell, tajuan kyllä.
not-anger	Se oli Richien suosikki koska jälki on pienempää kuin 45millisellä.
not-anger	Tämä olento, joka tappaa meidän kummankin miehiä - on toiselta puolelta.
anger	KASVATTAKAA ENSIN NIITÄ MUUTAMA JA SITTEN VOITTE KERTOA OMAN KOKEMUKSENNE NIISTÄ ÄLYVAPAAT IHMISET !!!!!
